特性域,test文件相对路径,方法名
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_extra1
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_extra2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_extra3
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_extra5
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_extra4
Autograd与训练,test/inductor/test_auto_functionalize.py,test_auto_functionalize_optional_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_inference_mode1_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_inference_mode2_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_inference_mode3_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_inference_mode4_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_dynamic_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_dynamic2_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_dynamic3_v2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_graph_input_is_view
Autograd与训练,test/inductor/test_auto_functionalize.py,test_alias
Autograd与训练,test/inductor/test_auto_functionalize.py,test_split
Autograd与训练,test/inductor/test_auto_functionalize.py,test_split_dynamic
Autograd与训练,test/inductor/test_auto_functionalize.py,test_slice
Autograd与训练,test/inductor/test_auto_functionalize.py,test_slice_dynamic
Autograd与训练,test/inductor/test_auto_functionalize.py,test_try_use_slice
Autograd与训练,test/inductor/test_auto_functionalize.py,test_alias2
Autograd与训练,test/inductor/test_auto_functionalize.py,test_alias2_dynamic
Autograd与训练,test/inductor/test_auto_functionalize.py,test_recompile
Autograd与训练,test/inductor/test_auto_functionalize.py,test_alias_id_input_to_custom_op
Autograd与训练,test/inductor/test_auto_functionalize.py,test_alias_id_output
Autograd与训练,test/inductor/test_auto_functionalize.py,test_inference_mode_view
Autograd与训练,test/inductor/test_auto_functionalize.py,test_scheduling_with_multiple_mutates
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_autoheuristic_pad_mm_default
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_autoheuristic_pad_mm_off
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_autoheuristic_pad_mm_collect_data
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_autoheuristic_pad_mm_collect_data2
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_autoheuristic
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_autoheuristic_a100
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_autoheuristic_h100
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_global_feedback
Autotune与GEMM模板(通用),test/inductor/test_autoheuristic.py,test_mixed_mm_a100
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_b2b_gemm_left_assoc_good_shape
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_b2b_gemm_right_assoc_good_shape
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_b2b_gemm_trivial_left_assoc_good_shape
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_b2b_gemm_trivial_right_assoc_good_shape
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_b2b_gemm_bad_pattern_good_shape
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_b2b_gemm_good_pattern_bad_shape
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_plain_b2b_gemm_performance
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_gelu_b2b_gemm_performance
Autotune与GEMM模板(通用),test/inductor/test_b2b_gemm.py,test_gelu_mlp_b2b_gemm_performance
调试与工具链,test/inductor/test_benchmark_fusion.py,test_softmax
调试与工具链,test/inductor/test_benchmark_fusion.py,test_resnet18
调试与工具链,test/inductor/test_benchmark_fusion.py,test_register_spills
调试与工具链,test/inductor/test_benchmark_fusion.py,test_foreach_kernel
调试与工具链,test/inductor/test_benchmark_fusion.py,test_avoid_register_spilling
调试与工具链,test/inductor/test_benchmark_fusion.py,test_tield_kernel_fusion
调试与工具链,test/inductor/test_benchmark_fusion.py,test_benchmark_on_non_zero_device
调试与工具链,test/inductor/test_benchmark_fusion.py,test_equivalent_template_code
调试与工具链,test/inductor/test_benchmark_fusion.py,test_equivalent_extern_code
调试与工具链,test/inductor/test_benchmark_fusion.py,test_changed_layout
Autotune与GEMM模板(通用),test/inductor/test_benchmarking.py,test_benchmark_smoke
Autotune与GEMM模板(通用),test/inductor/test_benchmarking.py,test_benchmark_cpu_smoke
Autotune与GEMM模板(通用),test/inductor/test_benchmarking.py,test_benchmark_gpu_smoke
Autotune与GEMM模板(通用),test/inductor/test_benchmarking.py,test_benchmark_safely_infers_device_no_devices
Autotune与GEMM模板(通用),test/inductor/test_benchmarking.py,test_benchmark_safely_infers_device_many_devices
Autotune与GEMM模板(通用),test/inductor/test_best_config.py,test_best_config_has_triton_cache_key
融合与调度,test/inductor/test_binary_folding.py,test_conv_binary_folding
融合与调度,test/inductor/test_binary_folding.py,test_conv_bn_folding
融合与调度,test/inductor/test_binary_folding.py,test_linear_binary_folding
融合与调度,test/inductor/test_block_analysis.py,test_affine_identity
融合与调度,test/inductor/test_block_analysis.py,test_mod_div_identity
融合与调度,test/inductor/test_block_analysis.py,test_subexpr_identity
融合与调度,test/inductor/test_block_analysis.py,test_index_with_dynamic_shapes
缓存与并行编译,test/inductor/test_cache.py,test_get
缓存与并行编译,test/inductor/test_cache.py,test_insert
缓存与并行编译,test/inductor/test_cache.py,test_get_concurrent
缓存与并行编译,test/inductor/test_cache.py,test_insert_concurrent
缓存与并行编译,test/inductor/test_cache.py,test_combo_concurrent
缓存与并行编译,test/inductor/test_cache.py,test_get_async
缓存与并行编译,test/inductor/test_cache.py,test_insert_async
缓存与并行编译,test/inductor/test_cache.py,test_get_async_concurrent
缓存与并行编译,test/inductor/test_cache.py,test_insert_async_concurrent
缓存与并行编译,test/inductor/test_cache.py,test_combo_async_concurrent
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_env_var
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_env_var_missing_comma_separator
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_env_var_bad_encoding
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_env_var_not_un_pickle_able
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_env_var_duplicated_entries
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_file_path
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_file_path_not_un_pickle_able
缓存与并行编译,test/inductor/test_cache.py,test_in_memory_cache_from_file_path_not_dict
缓存与并行编译,test/inductor/test_cache.py,test_on_disk_cache_fpath_from_key_un_pickle_able
缓存与并行编译,test/inductor/test_cache.py,test_on_disk_cache_version_bump
缓存与并行编译,test/inductor/test_caching.py,test_versioned_config_env_var_override
缓存与并行编译,test/inductor/test_caching.py,test_versioned_config_version_check
缓存与并行编译,test/inductor/test_caching.py,test_versioned_config_oss_default
缓存与并行编译,test/inductor/test_caching.py,test_versioned_config_jk_failure
缓存与并行编译,test/inductor/test_caching.py,test_selected_isolation_context
缓存与并行编译,test/inductor/test_caching.py,test_all_or_none_isolation_context
缓存与并行编译,test/inductor/test_caching.py,test_isolation_key_is_distinct
缓存与并行编译,test/inductor/test_caching.py,test_isolation_key_is_repeatable
缓存与并行编译,test/inductor/test_caching.py,test_select_runtime_context_matches_forms_of_context
缓存与并行编译,test/inductor/test_caching.py,test_select_compile_context_matches_forms_of_context
缓存与并行编译,test/inductor/test_caching.py,test_exception_is_CacheError
缓存与并行编译,test/inductor/test_caching.py,test_exception_other
缓存与并行编译,test/inductor/test_caching.py,test_get
缓存与并行编译,test/inductor/test_caching.py,test_insert
缓存与并行编译,test/inductor/test_caching.py,test_insert_will_not_overwrite
缓存与并行编译,test/inductor/test_caching.py,test_key_encoding
缓存与并行编译,test/inductor/test_caching.py,test_value_encoding
缓存与并行编译,test/inductor/test_caching.py,test_value_decoding
缓存与并行编译,test/inductor/test_caching.py,test_version_mismatch
缓存与并行编译,test/inductor/test_caching.py,test_defaults
缓存与并行编译,test/inductor/test_caching.py,test_custom_params_encoder
缓存与并行编译,test/inductor/test_caching.py,test_custom_result_encoder_and_decoder
缓存与并行编译,test/inductor/test_caching.py,test_custom_ischema
缓存与并行编译,test/inductor/test_caching.py,test_params_encoder_required
缓存与并行编译,test/inductor/test_caching.py,test_result_encoder_required
缓存与并行编译,test/inductor/test_caching.py,test_result_encoder_and_decoder_required
缓存与并行编译,test/inductor/test_caching.py,test_strictly_pre_populated_determinism
缓存与并行编译,test/inductor/test_caching.py,test_strictly_cached_determinism
缓存与并行编译,test/inductor/test_caching.py,test_caching_module_disabled
缓存与并行编译,test/inductor/test_caching.py,test_deterministic_caching_disabled
缓存与并行编译,test/inductor/test_caching.py,test_BLOCKING
缓存与并行编译,test/inductor/test_caching.py,test_NON_BLOCKING
缓存与并行编译,test/inductor/test_caching.py,test_BLOCKING_WITH_TIMEOUT
缓存与并行编译,test/inductor/test_caching.py,test_acquire_with_timeout
缓存与并行编译,test/inductor/test_caching.py,test_acquire_many_impl_locks_with_timeout
缓存与并行编译,test/inductor/test_caching.py,test_lru_cache
缓存与并行编译,test/inductor/test_caching.py,test_try_pickle_key
缓存与并行编译,test/inductor/test_caching.py,test_try_pickle_value
缓存与并行编译,test/inductor/test_caching.py,test_try_unpickle_value
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_precompile_matmul
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_precompile_matmul_dynamic
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_precompile_preselected
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_precompile_non_contiguous
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_addmm
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_scaled_mm
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_conv2d
厂商/后端专属,test/inductor/test_ck_backend.py,test_max_autotune_precompile_bmm
缓存与并行编译,test/inductor/test_codecache.py,test_linemaps_empty
缓存与并行编译,test/inductor/test_codecache.py,test_editable_cached_wrapper
缓存与并行编译,test/inductor/test_codecache.py,test_cache_load_function
缓存与并行编译,test/inductor/test_codecache.py,test_remote_cache_load_function
缓存与并行编译,test/inductor/test_codecache.py,test_cache_hot_load
缓存与并行编译,test/inductor/test_codecache.py,test_cache_hot_load_caching_precompile
缓存与并行编译,test/inductor/test_codecache.py,test_cache_hot_load_repeat
缓存与并行编译,test/inductor/test_codecache.py,test_cache_hot_load_pgo
缓存与并行编译,test/inductor/test_codecache.py,test_cache_hot_load_pgo_swap_file_names
缓存与并行编译,test/inductor/test_codecache.py,test_cache_hot_load_empty
缓存与并行编译,test/inductor/test_codecache.py,test_cache_hot_load_generic
缓存与并行编译,test/inductor/test_codecache.py,test_cache_load_model
缓存与并行编译,test/inductor/test_codecache.py,test_cache_load_with_guards_int32_bounds
缓存与并行编译,test/inductor/test_codecache.py,test_cache_load_with_guards_static_bounds
缓存与并行编译,test/inductor/test_codecache.py,test_no_arguments_tensor_device_guards
缓存与并行编译,test/inductor/test_codecache.py,test_tensor_device_guards_cpu_tensor
缓存与并行编译,test/inductor/test_codecache.py,test_constant_handling
缓存与并行编译,test/inductor/test_codecache.py,test_auto_functionalized_caching
缓存与并行编译,test/inductor/test_codecache.py,test_flex_attention_caching
缓存与并行编译,test/inductor/test_codecache.py,test_higher_order_op_bypass
缓存与并行编译,test/inductor/test_codecache.py,test_triton_higher_order_op
缓存与并行编译,test/inductor/test_codecache.py,test_triton_higher_order_op_different_configs
缓存与并行编译,test/inductor/test_codecache.py,test_triton_op
缓存与并行编译,test/inductor/test_codecache.py,test_generated_kernel_count
缓存与并行编译,test/inductor/test_codecache.py,test_inductor_counters
缓存与并行编译,test/inductor/test_codecache.py,test_cache_clear
缓存与并行编译,test/inductor/test_codecache.py,test_cache_with_nt
缓存与并行编译,test/inductor/test_codecache.py,test_cache_with_symint_non_arg_guard
缓存与并行编译,test/inductor/test_codecache.py,test_cache_guard
缓存与并行编译,test/inductor/test_codecache.py,test_async_compile_cache
缓存与并行编译,test/inductor/test_codecache.py,test_cache_guard_overspec
缓存与并行编译,test/inductor/test_codecache.py,test_freezing
缓存与并行编译,test/inductor/test_codecache.py,test_basic
缓存与并行编译,test/inductor/test_codecache.py,test_call_in_backend
缓存与并行编译,test/inductor/test_codecache.py,test_save_in_new_path
缓存与并行编译,test/inductor/test_codecache.py,test_modify_unpacked_file
缓存与并行编译,test/inductor/test_codecache.py,test_different_process
缓存与并行编译,test/inductor/test_codecache.py,test_dynamic_shapes_from_graph
缓存与并行编译,test/inductor/test_codecache.py,test_split_module
缓存与并行编译,test/inductor/test_codecache.py,test_dynamic_shapes_from_example_inputs
缓存与并行编译,test/inductor/test_codecache.py,test_static_shapes
缓存与并行编译,test/inductor/test_codecache.py,test_backend
缓存与并行编译,test/inductor/test_codecache.py,test_backend_dynamic_shapes_from_example_inputs
缓存与并行编译,test/inductor/test_codecache.py,test_backend_static_shapes
缓存与并行编译,test/inductor/test_codecache.py,test_custom_pass_handling
缓存与并行编译,test/inductor/test_codecache.py,test_parameter_constants
缓存与并行编译,test/inductor/test_codecache.py,test_hash_fake_tensors
缓存与并行编译,test/inductor/test_codecache.py,test_hash_kwargs
缓存与并行编译,test/inductor/test_codecache.py,test_hash_config_changes
缓存与并行编译,test/inductor/test_codecache.py,test_hash_private_config_changes
缓存与并行编译,test/inductor/test_codecache.py,test_non_serializable_custom_passes_causes_cache_miss
缓存与并行编译,test/inductor/test_codecache.py,test_hash_custom_passes
缓存与并行编译,test/inductor/test_codecache.py,test_hash_custom_backend_pass
缓存与并行编译,test/inductor/test_codecache.py,test_hash_custom_backend_config
缓存与并行编译,test/inductor/test_codecache.py,test_hash_custom_partitioner_fn
缓存与并行编译,test/inductor/test_codecache.py,test_bypass_unsupported
缓存与并行编译,test/inductor/test_codecache.py,test_stable_strings
缓存与并行编译,test/inductor/test_codecache.py,test_get_hash_for_files
缓存与并行编译,test/inductor/test_codecache.py,test_cuda_compile_command
缓存与并行编译,test/inductor/test_codecache.py,test_autotune_cache_warm_start
缓存与并行编译,test/inductor/test_codecache.py,test_autotune_cache
缓存与并行编译,test/inductor/test_codecache.py,test_bundled_autotune_remote_cache
